Case ID,Mission,Input Payload (kg),Input Range (km),Input Endurance (min),Input Cruise Speed (kmh),Input Takeoff Type,Input Landing Type,Input Operating Environment,Pipeline Status,Certification Status,MTOW (kg),Wing Area (m2),Aspect Ratio,Configuration,Motor,Battery,Static Margin,Range (km),Endurance (min),Warnings,Errors,Execution Time (sec)
VAL-0573,Survey,1.14,68.9,81.4,73.8,RUNWAY,PARACHUTE,COASTAL,SUCCESS,FAILED,6.534,0.5342,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,100.13,81.41,,,18.5811
VAL-0574,Mapping,0.66,39.9,69.9,65.2,RUNWAY,BELLY_LANDING,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (65.2 kmh) is below the minimum safe cruise speed boundary (77.2 kmh, representing a 20.0% safety margin above clean stall).",0.0037
VAL-0575,Inspection,0.78,30.3,46.0,62.1,RUNWAY,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.14 m) exceeds wing root chord (0.12 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0044
VAL-0576,Agriculture,2.53,38.7,46.9,71.1,RUNWAY,PARACHUTE,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,21.6046
VAL-0577,Research,1.66,87.0,112.6,107.2,RUNWAY,NET_RECOVERY,DESERT,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.74 kg.",0.0043
VAL-0578,Security,2.47,77.3,51.0,102.9,RUNWAY,NET_RECOVERY,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.24 m) exceeds wing root chord (0.22 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0034
VAL-0579,Cargo,6.93,28.1,38.2,75.4,RUNWAY,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.6288
VAL-0580,Training,0.85,31.0,56.1,56.7,HAND_LAUNCH,BELLY_LANDING,URBAN,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (56.7 kmh) is below the minimum safe cruise speed boundary (70.3 kmh, representing a 20.0% safety margin above clean stall).",0.0041
VAL-0581,Environmental Monitoring,2.66,58.0,60.3,92.9,CATAPULT,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.4232
VAL-0582,Infrastructure Inspection,1.14,79.6,64.8,87.9,RUNWAY,RUNWAY,MOUNTAIN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.17 m) exceeds wing root chord (0.15 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0037
VAL-0583,Emergency Response,5.15,101.2,119.6,99.9,CATAPULT,RUNWAY,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (101.20 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0035
VAL-0584,Survey,2.27,97.8,88.7,82.9,CATAPULT,PARACHUTE,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (97.80 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0035
VAL-0585,Mapping,0.5,50.4,73.6,79.9,CATAPULT,BELLY_LANDING,FOREST,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (79.9 kmh) is below the minimum safe cruise speed boundary (80.5 kmh, representing a 20.0% safety margin above clean stall).",0.0093
VAL-0586,Inspection,0.8,17.9,31.3,72.7,RUNWAY,BELLY_LANDING,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.14 m) exceeds wing root chord (0.12 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0043
VAL-0587,Agriculture,1.67,32.5,49.1,56.1,RUNWAY,BELLY_LANDING,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (56.1 kmh) is below the minimum safe cruise speed boundary (59.3 kmh, representing a 30.0% safety margin above clean stall).",0.0099
VAL-0588,Research,2.45,38.3,51.3,82.0,CATAPULT,RUNWAY,DESERT,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,7.1422
VAL-0589,Security,1.04,53.8,52.6,105.4,CATAPULT,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.16 m) exceeds wing root chord (0.14 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.004
VAL-0590,Cargo,10.58,75.2,52.3,97.7,RUNWAY,PARACHUTE,RURAL,MTOW_LIMIT_EXCEEDED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Calculated takeoff weight (28.37 kg) exceeds maximum takeoff weight limit constraint (25.00 kg).,0.0072
VAL-0591,Training,0.83,40.8,59.8,51.3,RUNWAY,BELLY_LANDING,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (51.3 kmh) is below the minimum safe cruise speed boundary (70.9 kmh, representing a 20.0% safety margin above clean stall).",0.0072
VAL-0592,Environmental Monitoring,2.72,57.4,72.1,96.1,CATAPULT,BELLY_LANDING,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.4494
VAL-0593,Infrastructure Inspection,1.21,36.5,82.2,61.4,RUNWAY,BELLY_LANDING,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.17 m) exceeds wing root chord (0.15 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0059
VAL-0594,Emergency Response,3.66,34.9,38.7,80.8,RUNWAY,PARACHUTE,FOREST,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 4 matches state at iteration 2.; Convergence failed: Oscillation detected: design state at iteration 4 matches state at iteration 2.,14.6096
VAL-0595,Survey,0.97,28.6,30.8,82.3,CATAPULT,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,25.9242
VAL-0596,Mapping,0.32,60.6,64.5,87.3,HAND_LAUNCH,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.34 kg.",0.0041
VAL-0597,Inspection,0.8,23.8,23.9,72.6,HAND_LAUNCH,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.14 m) exceeds wing root chord (0.12 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0038
VAL-0598,Agriculture,1.91,18.7,39.5,66.6,RUNWAY,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.,0.976
VAL-0599,Research,2.9,170.2,144.2,84.1,CATAPULT,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (170.20 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.004
VAL-0600,Security,1.79,125.7,118.3,94.9,CATAPULT,RUNWAY,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.21 m) exceeds wing root chord (0.18 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0033
VAL-0601,Cargo,8.56,56.2,43.4,99.6,RUNWAY,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.5194
VAL-0602,Training,0.42,21.6,24.7,79.5,HAND_LAUNCH,RUNWAY,URBAN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.44 kg.",0.0036
VAL-0603,Environmental Monitoring,0.97,108.0,142.6,73.9,RUNWAY,PARACHUTE,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.02 kg.",0.0048
VAL-0604,Infrastructure Inspection,2.26,30.2,53.7,80.6,CATAPULT,PARACHUTE,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.23 m) exceeds wing root chord (0.21 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0035
VAL-0605,Emergency Response,2.16,33.8,44.5,113.3,CATAPULT,RUNWAY,FOREST,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,7.4382
VAL-0606,Survey,1.1,129.1,106.1,97.1,CATAPULT,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (129.10 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0031
VAL-0607,Mapping,1.06,21.4,46.8,63.2,RUNWAY,PARACHUTE,FOREST,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (63.2 kmh) is below the minimum safe cruise speed boundary (65.4 kmh, representing a 20.0% safety margin above clean stall).",0.0052
VAL-0608,Inspection,1.65,64.5,78.1,69.5,HAND_LAUNCH,BELLY_LANDING,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.20 m) exceeds wing root chord (0.18 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0037
VAL-0609,Agriculture,2.24,29.2,49.0,67.3,RUNWAY,RUNWAY,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,21.8864
VAL-0610,Research,2.5,40.6,63.0,84.3,CATAPULT,NET_RECOVERY,MOUNTAIN,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.5055
VAL-0611,Security,2.27,77.9,90.9,93.5,RUNWAY,NET_RECOVERY,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.23 m) exceeds wing root chord (0.21 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0037
VAL-0612,Cargo,8.29,97.2,97.2,107.0,RUNWAY,RUNWAY,MARINE,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (97.20 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.004
VAL-0613,Training,0.76,37.4,43.4,63.2,RUNWAY,BELLY_LANDING,URBAN,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (63.2 kmh) is below the minimum safe cruise speed boundary (71.5 kmh, representing a 20.0% safety margin above clean stall).",0.0063
VAL-0614,Environmental Monitoring,2.5,93.2,114.7,93.2,CATAPULT,PARACHUTE,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (93.20 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0147
VAL-0615,Infrastructure Inspection,0.76,21.0,46.6,63.0,CATAPULT,PARACHUTE,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.14 m) exceeds wing root chord (0.12 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0198
VAL-0616,Emergency Response,5.6,105.6,82.2,86.4,RUNWAY,NET_RECOVERY,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (105.60 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0064
VAL-0617,Survey,2.25,57.6,93.3,69.2,RUNWAY,PARACHUTE,DESERT,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,18.6199
VAL-0618,Mapping,1.49,36.1,58.3,78.4,RUNWAY,RUNWAY,RURAL,SUCCESS,FAILED,8.134,0.6667,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.395,76.15,58.28,,,22.6885
VAL-0619,Inspection,1.75,43.7,45.2,86.5,HAND_LAUNCH,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.20 m) exceeds wing root chord (0.18 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0054
VAL-0620,Agriculture,1.92,14.7,21.1,64.2,RUNWAY,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.,1.0216
VAL-0621,Research,1.34,100.1,139.6,77.6,CATAPULT,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.41 kg.",0.0028
VAL-0622,Security,1.13,127.8,184.9,89.3,RUNWAY,RUNWAY,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.17 m) exceeds wing root chord (0.15 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0038
VAL-0623,Cargo,11.87,75.7,74.9,106.1,RUNWAY,PARACHUTE,COASTAL,MTOW_LIMIT_EXCEEDED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Calculated takeoff weight (35.39 kg) exceeds maximum takeoff weight limit constraint (25.00 kg).,0.0044
VAL-0624,Training,0.89,23.8,31.6,61.0,HAND_LAUNCH,RUNWAY,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (61.0 kmh) is below the minimum safe cruise speed boundary (67.2 kmh, representing a 20.0% safety margin above clean stall).",0.0069
VAL-0625,Environmental Monitoring,1.38,121.6,118.5,74.0,CATAPULT,BELLY_LANDING,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.45 kg.",0.0025
VAL-0626,Infrastructure Inspection,2.22,25.8,29.4,63.9,CATAPULT,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.23 m) exceeds wing root chord (0.20 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0037
VAL-0627,Emergency Response,3.95,116.5,101.5,107.5,CATAPULT,RUNWAY,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (116.50 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0049
VAL-0628,Survey,1.57,64.6,55.7,89.4,CATAPULT,PARACHUTE,DESERT,SUCCESS,FAILED,6.535,0.5345,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,82.96,55.68,,,18.9125
VAL-0629,Mapping,0.36,52.4,61.7,66.8,CATAPULT,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.38 kg.",0.0031
VAL-0630,Inspection,0.58,26.2,25.1,89.8,RUNWAY,BELLY_LANDING,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.12 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0058
VAL-0631,Agriculture,1.82,19.6,45.1,62.1,RUNWAY,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.,1.0246
VAL-0632,Research,3.44,63.6,55.2,91.4,CATAPULT,NET_RECOVERY,DESERT,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.4497
VAL-0633,Security,1.11,47.4,59.9,90.5,RUNWAY,NET_RECOVERY,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.16 m) exceeds wing root chord (0.14 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0052
VAL-0634,Cargo,4.83,43.9,60.6,102.9,RUNWAY,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.6325
VAL-0635,Training,0.22,15.2,20.9,54.1,HAND_LAUNCH,RUNWAY,URBAN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.23 kg.",0.0029
VAL-0636,Environmental Monitoring,0.54,43.5,67.6,83.3,CATAPULT,RUNWAY,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 0.57 kg.",0.0036
VAL-0637,Infrastructure Inspection,1.62,28.4,45.8,73.6,RUNWAY,BELLY_LANDING,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.20 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0068
VAL-0638,Emergency Response,1.41,26.3,31.8,92.8,RUNWAY,RUNWAY,RURAL,SUCCESS,FAILED,8.134,0.6666,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.395,49.22,31.82,,,26.1654
VAL-0639,Survey,1.06,103.7,115.8,82.1,CATAPULT,PARACHUTE,DESERT,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (103.70 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0033
VAL-0640,Mapping,0.74,50.4,74.1,62.1,CATAPULT,PARACHUTE,FOREST,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (62.1 kmh) is below the minimum safe cruise speed boundary (75.2 kmh, representing a 20.0% safety margin above clean stall).",0.0037
